Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-december,December,2025,No change,2025-08-14,0.3,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-14,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-15,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-15,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-15,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-15,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-15,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-15,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-15,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-15,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-16,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-16,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-16,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-16,0.0165,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-16,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-16,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-16,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-16,0.0165,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-17,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-17,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-17,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-17,0.0185,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-17,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-17,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-17,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-17,0.0185,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-18,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-18,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-18,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-18,0.0185,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-18,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-18,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-18,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-18,0.0185,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-19,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-19,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-19,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-19,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-19,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-19,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-19,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-19,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-20,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-20,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-20,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-20,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-20,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-20,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-21,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-21,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-21,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-21,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-21,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-21,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-21,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-21,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-22,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-22,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-22,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-22,0.0235,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-22,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-22,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-22,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-22,0.0235,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-23,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-23,0.7,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-23,0.23,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-23,0.014,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-23,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-23,0.7,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-23,0.23,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-23,0.014,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-24,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-24,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-24,0.29,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-24,0.0135,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-24,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-24,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-24,0.29,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-24,0.0135,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-25,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-25,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-25,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-25,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-25,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-25,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-25,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-25,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-26,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-26,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-26,0.33,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-26,0.0135,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-26,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-26,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-26,0.33,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-26,0.0135,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-27,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-27,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-27,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-27,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-27,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-27,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-27,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-27,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-28,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-28,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-28,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-28,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-28,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-28,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-28,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-28,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-29,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-29,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-29,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-29,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-29,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-29,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-29,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-29,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-30,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-30,0.625,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-30,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-30,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-30,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-30,0.625,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-30,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-30,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-31,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-31,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-31,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-31,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-08-31,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-08-31,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-08-31,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-08-31,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-01,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-01,0.625,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-01,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-01,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-01,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-01,0.625,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-01,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-01,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-02,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-02,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-02,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-02,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-02,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-02,0.62,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-02,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-02,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-03,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-03,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-03,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-03,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-03,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-03,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-03,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-03,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-04,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-04,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-04,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-04,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-04,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-04,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-04,0.325,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-04,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-05,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-05,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-05,0.345,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-05,0.0165,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-05,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-05,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-05,0.345,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-05,0.0165,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-06,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-06,0.64,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-06,0.3,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-06,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-06,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-06,0.64,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-06,0.3,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-06,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-07,0.05,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-07,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-07,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-07,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-07,0.05,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-07,0.615,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-07,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-07,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-08,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-08,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-08,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-08,0.0115,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-08,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-08,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-08,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-08,0.0115,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-09,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-09,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-09,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-09,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-09,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-09,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-09,0.315,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-09,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-10,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-10,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-10,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-10,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-10,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-10,0.61,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-10,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-10,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-11,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-11,0.575,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-11,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-11,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-11,0.065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-11,0.575,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-11,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-11,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-12,0.09,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-12,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-12,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-12,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-12,0.09,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-12,0.585,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-12,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-12,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-13,0.095,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-13,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-13,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-13,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-13,0.095,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-13,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-13,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-13,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-14,0.1,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-14,0.59,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-14,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-14,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-14,0.1,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-14,0.59,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-14,0.32,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-14,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-15,0.105,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-15,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-15,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-15,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-15,0.105,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-15,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-15,0.305,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-15,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-16,0.095,4.5,-0.5,Lower_Bound,4.0
